"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
5.02,3.47,1,1,2,1,-0.174973258391231,-0.123475015163422,2.89028824563991,-119.999999944121,-11.1238752399479,11.5611529825596,
5.04,3.49,1,1,2,1,-0.143893860648281,-0.127750232815742,2.92092421282682,-119.999999944121,-11.5090299834002,11.6836968513073,
5.06,3.51,1,1,2,1,-0.15566336559133,-0.132052943110466,2.90930711880019,-119.999999944121,-11.8966615414834,11.6372284752007,
5.08,3.53,1,1,2,1,-0.153047401612209,-0.131356745958328,2.91207962879184,-119.999999944121,-11.8339410773269,11.6483185151674,
5.1,3.55,1,1,2,1,-0.138051590455006,-0.126776054501534,2.92732843374595,-119.999999944121,-11.4212661713093,11.7093137349838,
5.12,3.57,1,1,2,1,-0.103498368903021,-0.124374017119408,2.96252907354247,-119.999999944121,-11.2048664071538,11.8501162941699,
5.14,3.59,1,1,2,1,-0.0540234042764631,-0.127209052443504,3.01211395293936,-119.999999944121,-11.4602749949103,12.0484558117574,
5.15,3.6,1,1,2,1,-0.0556978570339709,-0.130128398537636,3.01024825309251,-119.999999944121,-11.7232791475348,12.04099301237,
5.17,3.62,1,1,2,1,-0.0714950619347062,-0.134677410125732,2.99440667995895,-119.999999944121,-12.1331000113272,11.9776267198358,
5.19,3.64,1,1,2,1,-0.0638131316762672,-0.132394999265671,3.00200828365987,-119.999999944121,-11.9274774113217,12.0080331346395,
5.21,3.66,1,1,2,1,-0.0466412946874742,-0.127008736133575,3.01950857951578,-119.999999944121,-11.4422284805023,12.0780343180631,
5.23,3.68,1,1,2,1,-0.0115291399053756,-0.124780356884003,3.05510216292447,-119.999999944121,-11.2414735931534,12.2204086516979,
5.25,3.7,1,1,2,1,0.0356497141596236,-0.127284720540047,3.10245477391708,-119.999999944121,-11.4670919405447,12.4098190956683,
5.27,3.72,1,1,2,1,0.0240659242468447,-0.133230701088905,3.09063874939282,-119.999999944121,-12.0027658638653,12.3625549975713,
5.29,3.74,1,1,2,1,0.0207178010427735,-0.134281039237976,3.08728777633615,-119.999999944121,-12.0973909223402,12.3491511053446,
5.31,3.76,1,1,2,1,0.0355833853674072,-0.129286795854568,3.10259469581766,-119.999999944121,-11.6474590859972,12.4103787832706,
5.33,3.78,1,1,2,1,0.0582324047955188,-0.124712899327278,3.12533401631839,-119.999999944121,-11.2353963357908,12.5013360652736,
5.35,3.8,1,1,2,1,0.0995477265733607,-0.124928623437881,3.16750839940253,-119.999999944121,-11.2548309403497,12.6700335976101,
5.37,3.82,1,1,2,1,0.129017351910102,-0.129781693220139,3.19728985951929,-119.999999944121,-11.6920444342467,12.7891594380772,
5.39,3.84,1,1,2,1,0.117489357531466,-0.134581744670868,3.18547897589553,-119.999999944121,-12.12448150188,12.7419159035821,
5.4,3.85,1,1,2,1,0.115659085197635,-0.135204404592514,3.18355337338198,-119.999999944121,-12.1805769903166,12.7342134935279,
5.42,3.87,1,1,2,1,0.125687529194194,-0.132050946354866,3.19399141305469,-119.999999944121,-11.8964816535915,12.7759656522188,
5.44,3.89,1,1,2,1,0.14665086411481,-0.127497091889381,3.21504809446988,-119.999999944121,-11.4862244945389,12.8601923778795,
5.46,3.91,1,1,2,1,0.204338529035922,-0.130612716078758,3.27358998716052,-119.999999944121,-11.7669113584467,13.0943599486421,
5.48,3.93,1,1,2,1,0.245815481842817,-0.139521926641464,3.31474066049282,-119.999999944121,-12.5695429406725,13.2589626419713,
5.5,3.95,1,1,2,1,0.20540261161872,-0.151212394237518,3.27416353284244,-119.999999944121,-13.6227382195962,13.0966541313698,
5.52,3.97,1,1,2,1,0.210564215410994,-0.150038659572601,3.27942692088529,-119.999999944121,-13.516996357892,13.1177076835412,
5.54,3.99,1,1,2,1,0.223920945441248,-0.145047947764397,3.2928656818284,-119.999999944121,-13.0673826814772,13.1714627273136,
5.56,4.01,1,1,2,1,0.239805825047112,-0.139387130737305,3.30887846930037,-119.999999944121,-12.5573991655229,13.2355138772015,
5.58,4.03,1,1,2,1,0.261257154358988,-0.132857292890549,3.33074987168618,-119.999999944121,-11.969125485635,13.3229994867447,
5.6,4.05,1,1,2,1,0.296744538997644,-0.130595371127129,3.36658440686614,-119.999999944121,-11.7653487501918,13.4663376274646,
5.62,4.07,1,1,2,1,0.323539303517019,-0.133489429950714,3.39335486391151,-119.987776279449,-12.0260747703346,13.573419455646,
5.64,4.09,1,1,2,1,0.321207011074281,-0.135218411684036,3.39093327625836,-119.987633228302,-12.1818388904537,13.5637331050334,
5.65,4.1,1,1,2,1,0.321949256522479,-0.135226339101791,3.39190647107485,-119.987633228302,-12.1825530722335,13.5676258842994,
5.67,4.12,1,1,2,1,0.335302019118658,-0.132162809371948,3.40551823449567,-119.987633228302,-11.9065594028782,13.6220729379827,
5.69,4.14,1,1,2,1,0.375395091804546,-0.130035758018494,3.44597667439971,-119.987633228302,-11.7149331548192,13.7839066975988,
5.71,4.16,1,1,2,1,0.406996123309367,-0.133044645190239,3.47741417502986,-119.987633228302,-11.9860040711927,13.9096567001195,
5.73,4.18,1,1,2,1,0.395017992801246,-0.137093514204025,3.46534781100297,-119.987633228302,-12.3507670454077,13.8613912440119,
5.75,4.2,1,1,2,1,0.399352191011086,-0.135833829641342,3.46988610855784,-119.987633228302,-12.2372819496705,13.8795444342314,
5.77,4.22,1,1,2,1,0.415602270129612,-0.130988880991936,3.48634034292061,-119.987633228302,-11.8008000893636,13.9453613716824,
5.79,4.24,1,1,2,1,0.452511225512991,-0.128712221980095,3.52397955769366,-119.987633228302,-11.5956956738824,14.0959182307746,
5.81,4.26,1,1,2,1,0.50558666450255,-0.133021160960197,3.57733249364,-119.987633228302,-11.9838883747926,14.30932997456,
5.83,4.28,1,1,2,1,0.489908817900192,-0.141164943575859,3.56113530430226,-119.987633228302,-12.7175624843116,14.244541217209,
5.85,4.3,1,1,2,1,0.484437893948429,-0.142680391669273,3.55574920519963,-119.987633228302,-12.8540893395742,14.2229968207985,
5.87,4.32,1,1,2,1,0.496368415247647,-0.13849712908268,3.56811038869436,-119.987633228302,-12.4772188362775,14.2724415547774,
5.89,4.34,1,1,2,1,0.513730856710113,-0.132973089814186,3.58554586450048,-119.987633228302,-11.9795576409177,14.3421834580019,
5.9,4.35,1,1,2,1,0.527718520517044,-0.130872517824173,3.59964266070765,-119.987633228302,-11.7903169210967,14.3985706428306,
5.92,4.37,1,1,2,1,0.58065180243213,-0.131196722388268,3.65320235026108,-119.987633228302,-11.8195245394836,14.6128094010443,
5.94,4.39,1,1,2,1,0.592737165418991,-0.135924220085144,3.66473495470557,-119.987633228302,-12.2454252328959,14.6589398188223,
5.96,4.41,1,1,2,1,0.578208645352697,-0.139792457222939,3.65038804251318,-119.987633228302,-12.5939150651296,14.6015521700527,
5.98,4.43,1,1,2,1,0.588031844485052,-0.136764094233513,3.66038150605131,-119.987633228302,-12.3210895705867,14.6415260242052,
6,4.45,1,1,2,1,0.605763089678461,-0.131492555141449,3.67823473590245,-119.987633228302,-11.8461761388693,14.7129389436098,
6.02,4.47,1,1,2,1,0.642722643816138,-0.129103943705559,3.71590546663074,-119.987633228302,-11.6309859194197,14.863621866523,
6.04,4.49,1,1,2,1,0.682340993457143,-0.131948903203011,3.75553286879301,-119.987633228302,-11.8872885768478,15.022131475172,
6.06,4.51,1,1,2,1,0.673856272471343,-0.136400252580643,3.74658099639976,-119.987633228302,-12.2883110433011,14.986323985599,
6.08,4.53,1,1,2,1,0.672528355522538,-0.136891454458237,3.74540484777221,-119.987633228302,-12.332563464706,14.9816193910889,
6.1,4.55,1,1,2,1,0.687390195930509,-0.132376462221146,3.76060134965167,-119.987633228302,-11.9258074073104,15.0424053986067,
6.12,4.57,1,1,2,1,0.721307510443384,-0.130180567502975,3.79496312859695,-119.987633228302,-11.7279790543221,15.1798525143878,
6.14,4.59,1,1,2,1,0.775669627419106,-0.134701043367386,3.84956753853904,-119.987633228302,-12.1352291321969,15.3982701541561,
6.16,4.61,1,1,2,1,0.767393951093526,-0.141932457685471,3.84094513081265,-119.987633228302,-12.7867078995919,15.3637805232506,
6.18,4.63,1,1,2,1,0.757395346671562,-0.144763514399529,3.83154622359327,-119.987633228302,-13.0417580540116,15.3261848943731,
6.19,4.64,1,1,2,1,0.761952307922826,-0.143418356776237,3.8358990016953,-119.987633228302,-12.9205726825439,15.3435960067812,
6.21,4.66,1,1,2,1,0.777546223736718,-0.138055458664894,3.85126805901763,-119.987633228302,-12.437428708549,15.4050722360705,
6.23,4.68,1,1,2,1,0.802953839192925,-0.134568139910698,3.87739858570939,-119.987633228302,-12.1232558478106,15.5095943428376,
6.25,4.7,1,1,2,1,0.874599719501845,-0.137773171067238,3.9498969056718,-119.987633228302,-12.4119973934449,15.7995876226872,
6.27,4.72,1,1,2,1,0.874760819677043,-0.147945493459702,3.94924423482565,-119.987633228302,-13.3284228342073,15.7969769393026,
6.29,4.74,1,1,2,1,0.84960510834494,-0.155007734894753,3.92393491110949,-119.987633228302,-13.9646608013291,15.695739644438,
6.31,4.76,1,1,2,1,0.861051267410854,-0.151405841112137,3.93580681498702,-119.987633228302,-13.6401658659583,15.7432272599481,
6.33,4.78,1,1,2,1,0.875807831117447,-0.14582996070385,3.95107171319487,-119.987633228302,-13.1378342976441,15.8042868527795,
6.35,4.8,1,1,2,1,0.893452072157965,-0.140117198228836,3.96850428327462,-119.987633228302,-12.6231710116069,15.8740171330985,
6.37,4.82,1,1,2,1,0.930889953558803,-0.136182099580765,4.00665781161513,-119.987633228302,-12.2686576198887,16.0266312464605,
6.39,4.84,1,1,2,1,0.973182744922026,-0.138542294502258,4.04926738310251,-119.987633228302,-12.4812877929962,16.19706953241,
6.41,4.86,1,1,2,1,0.958007477222107,-0.144046008586884,4.03389743171052,-119.987633228302,-12.9771178907102,16.1355897268421,
6.43,4.88,1,1,2,1,0.960948742855725,-0.143067866563797,4.03693190411029,-119.987633228302,-12.8889969877295,16.1477276164412,
6.44,4.89,1,1,2,1,0.967473439649626,-0.140957489609718,4.04325208248211,-119.987633228302,-12.6988729378125,16.1730083299284,
6.46,4.91,1,1,2,1,0.986258848840645,-0.13598670065403,4.06251481314004,-119.987633228302,-12.2510541129757,16.2500592525601,
6.48,4.93,1,1,2,1,1.03339822414263,-0.134448543190956,4.11034083401352,-119.987633228302,-12.1124813685546,16.4413633360541,
6.5,4.95,1,1,2,1,1.05254550802479,-0.13760831952095,4.12952712171618,-119.987633228302,-12.3971459027883,16.5181084868647,
6.52,4.97,1,1,2,1,1.04151626481291,-0.140619918704033,4.11864182369992,-119.987633228302,-12.6684611445075,16.4745672947997,
6.54,4.99,1,1,2,1,1.04901326235202,-0.138406008481979,4.12594234944545,-119.987633228302,-12.4690097731513,16.5037693977818,
6.56,5.01,1,1,2,1,1.07032263016716,-0.133554294705391,4.14741119697032,-119.987633228302,-12.0319184419271,16.5896447878813,
6.58,5.03,1,1,2,1,1.12348747612179,-0.133763611316681,4.20142105059366,-119.987633228302,-12.0507757942956,16.8056842023746,
6.6,5.05,1,1,2,1,1.14618343420657,-0.138756543397903,4.22378530887528,-119.987633228302,-12.5005894953066,16.8951412355011,
6.62,5.07,1,1,2,1,1.1257646715223,-0.144614011049271,4.20308893752995,-119.987633228302,-13.0282892837181,16.8123557501198,
6.64,5.09,1,1,2,1,1.13249422202494,-0.142646059393883,4.2100836914544,-119.987633228302,-12.8509963417912,16.8403347658176,
6.66,5.11,1,1,2,1,1.14890185297973,-0.137068852782249,4.22666197798142,-119.987633228302,-12.3485452956981,16.9066479119257,
6.68,5.13,1,1,2,1,1.1772135742997,-0.133586406707764,4.25546487886378,-119.987633228302,-12.0348114151138,17.0218595154551,
6.69,5.14,1,1,2,1,1.20357611202228,-0.13396143913269,4.28228115697882,-119.987633228302,-12.0685981200622,17.1291246279153,
6.71,5.16,1,1,2,1,1.2354338253359,-0.137324467301369,4.31399246643998,-119.987633228302,-12.3715736307539,17.2559698657599,
6.73,5.18,1,1,2,1,1.21986449643741,-0.142190292477608,4.2984378896648,-119.987633228302,-12.8099362592439,17.1937515586592,
6.75,5.2,1,1,2,1,1.22347787893099,-0.14126481115818,4.3018527887016,-119.987633228302,-12.7265595638,17.2074111548064,
6.77,5.22,1,1,2,1,1.23966545699299,-0.136142134666443,4.318314399139,-119.987633228302,-12.265057177157,17.273257596556,
6.79,5.24,1,1,2,1,1.27432954318167,-0.134160846471786,4.35375219091078,-119.987633228302,-12.086562745206,17.4150087636431,
6.81,5.26,1,1,2,1,1.33645162593254,-0.139069676399231,4.41616764036983,-119.987633228302,-12.5287996756064,17.6646705614793,
6.83,5.28,1,1,2,1,1.3234244723273,-0.148265689611435,4.40275570151629,-119.987633228302,-13.3572693343635,17.6110228060652,
6.85,5.3,1,1,2,1,1.30937070324557,-0.152322664856911,4.38885604766744,-119.987633228302,-13.7227625997217,17.5554241906698,
6.87,5.32,1,1,2,1,1.32193372294335,-0.148108214139938,4.40147405266978,-119.987633228302,-13.3430823549494,17.6058962106791,
6.89,5.34,1,1,2,1,1.33782469339871,-0.142449647188187,4.41758205855971,-119.987633228302,-12.8333015484853,17.6703282342388,
6.91,5.36,1,1,2,1,1.36062156959532,-0.138114914298058,4.44080864702093,-119.987633228302,-12.4427850718971,17.7632345880837,
6.93,5.38,1,1,2,1,1.43626321481159,-0.141150385141373,4.51753189312508,-119.987633228302,-12.7162509136372,18.0701275725003,
6.94,5.39,1,1,2,1,1.45980775675365,-0.145629525184631,4.54082866605401,-119.987633228302,-13.1197770436605,18.163314664216,
6.96,5.41,1,1,2,1,1.41907416698201,-0.159346058964729,4.49970995571177,-119.987633228302,-14.3555008076333,17.9988398228471,
6.98,5.43,1,1,2,1,1.41708642663094,-0.160066694021225,4.49752082616822,-119.987633228302,-14.420422884795,17.9900833046729,
7,5.45,1,1,2,1,1.42785180753715,-0.156270757317543,4.50867389804532,-119.987633228302,-14.0784466051841,18.0346955921813,
7.02,5.47,1,1,2,1,1.44415203837515,-0.150427386164665,4.5249298724627,-119.987633228302,-13.5520167715915,18.0997194898508,
7.04,5.49,1,1,2,1,1.46365840298081,-0.14399528503418,4.54458912301141,-119.987633228302,-12.9725482012774,18.1783564920456,
7.06,5.51,1,1,2,1,1.49039142081492,-0.141001552343369,4.57203348505716,-119.987633228302,-12.7028425534566,18.2881339402286,
7.08,5.53,1,1,2,1,1.53378341493441,-0.142043992877007,4.61569716466455,-119.987633228302,-12.7967561150456,18.4627886586582,
7.1,5.55,1,1,2,1,1.53816133873811,-0.144377425312996,4.61980541471668,-119.987633228302,-13.0069752534231,18.4792216588667,
7.12,5.57,1,1,2,1,1.53348256049693,-0.145840868353844,4.61540480388826,-119.987633228302,-13.1388169688147,18.4616192155531,
7.14,5.59,1,1,2,1,1.54326345895893,-0.142917722463608,4.62540586701844,-119.987633228302,-12.8754704922169,18.5016234680737,
7.16,5.61,1,1,2,1,1.5858045222883,-0.139543652534485,4.66857423203847,-119.987633228302,-12.571500228332,18.6742969281539,
7.18,5.63,1,1,2,1,1.62844963297328,-0.142047613859177,4.71111853644124,-119.987633228302,-12.7970823296556,18.8444741457649,
7.19,5.64,1,1,2,1,1.6206221649395,-0.145144194364548,4.70332403721284,-119.987633228302,-13.0760535463557,18.8132961488514,
7.21,5.66,1,1,2,1,1.60855758907202,-0.148312509059906,4.69107394187241,-119.987633228302,-13.3614873026942,18.7642957674896,
7.23,5.68,1,1,2,1,1.61728538524413,-0.145669296383858,4.69986935207651,-119.987633228302,-13.1233600345818,18.799477408306,
7.25,5.7,1,1,2,1,1.63757998400564,-0.139683037996292,4.720886694427,-119.987633228302,-12.5840574771434,18.883546777708,
7.27,5.72,1,1,2,1,1.68841276103495,-0.138934448361397,4.77234532029761,-119.987633228302,-12.5166169694952,19.0893812811904,
7.29,5.74,1,1,2,1,1.71897932601416,-0.143537774682045,4.80280359114113,-119.987633228302,-12.9313310524365,19.2112143645645,
7.31,5.76,1,1,2,1,1.69757753374887,-0.149677485227585,4.78095386994439,-119.987633228302,-13.4844581286112,19.1238154797775,
7.33,5.78,1,1,2,1,1.70133821421742,-0.148828938603401,4.78461284999626,-119.987633228302,-13.4080124867929,19.138451399985,
7.35,5.8,1,1,2,1,1.7168914498622,-0.143227756023407,4.80053220718956,-119.987633228302,-12.9034014435502,19.2021288287582,
7.37,5.82,1,1,2,1,1.74373421474595,-0.13903945684433,4.82832883267831,-119.987633228302,-12.5260771931829,19.3133153307132,
7.39,5.84,1,1,2,1,1.79331004160498,-0.140647545456886,4.87809140841858,-119.987633228302,-12.6709500411609,19.5123656336743,
7.41,5.86,1,1,2,1,1.79941139641925,-0.144152268767357,4.88422070291965,-119.987633228302,-12.9866908799421,19.5368828116786,
7.43,5.88,1,1,2,1,1.78887545613717,-0.147267252206802,4.87374757101308,-119.987633228302,-13.2673200186308,19.4949902840523,
7.44,5.89,1,1,2,1,1.79146892867664,-0.146567031741142,4.87623979016875,-119.987633228302,-13.2042370937966,19.504959160675,
7.46,5.91,1,1,2,1,1.80897950630437,-0.141237705945969,4.89406753903481,-119.987633228302,-12.72411765279,19.5762701561392,
7.48,5.93,1,1,2,1,1.84919945306163,-0.139911815524101,4.93471373356582,-119.987633228302,-12.6046680652343,19.7388549342633,
7.5,5.95,1,1,2,1,1.89345489494635,-0.143878310918808,4.97976456223869,-119.987633228302,-12.9620099926854,19.9190582489548,
7.52,5.97,1,1,2,1,1.88143748125295,-0.149298176169395,4.96708486643035,-119.987633228302,-13.450286141387,19.8683394657214,
7.54,5.99,1,1,2,1,1.8760337242837,-0.151101246476173,4.9614553568649,-119.987633228302,-13.6127249077634,19.8458214274596,
7.56,6.01,1,1,2,1,1.8892062759659,-0.146544173359871,4.97512881109173,-119.987633228302,-13.2021777801685,19.9005152443669,
7.58,6.03,1,1,2,1,1.91722127792051,-0.142278969287872,5.00373501665059,-119.987633228302,-12.8179251610696,20.0149400666024,
7.6,6.05,1,1,2,1,1.98293875001324,-0.146304324269295,5.0703396294653,-119.987633228302,-13.1805697539905,20.2813585178612,
7.62,6.07,1,1,2,1,1.99114675644213,-0.154451623558998,5.07810730660413,-119.987633228302,-13.9145606809908,20.3124292264165,
7.64,6.09,1,1,2,1,1.96270394215962,-0.162264749407768,5.04970003154289,-119.987633228302,-14.6184458925917,20.1988001261716,
7.66,6.11,1,1,2,1,1.97134400774724,-0.159772127866745,5.05850974686143,-119.987633228302,-14.3938853934004,20.2340389874457,
7.68,6.13,1,1,2,1,1.98985594338383,-0.153071850538254,5.07717032160856,-119.987633228302,-13.7902568052481,20.3086812864343,
7.69,6.14,1,1,2,1,1.9974490534104,-0.150552958250046,5.08471626947363,-119.987633228302,-13.5633295720762,20.3388650778945,
7.71,6.16,1,1,2,1,2.01921920237181,-0.146617472171783,5.10665405653112,-119.987633228302,-13.2087812767372,20.4266162261245,
7.73,6.18,1,1,2,1,2.09667826767068,-0.14891217648983,5.18567416757193,-119.987633228302,-13.4155113954802,20.7426966702877,
7.75,6.2,1,1,2,1,2.09730813973964,-0.16011156141758,5.18539968818869,-119.987633228302,-14.4244649925747,20.7415987527548,
7.77,6.22,1,1,2,1,2.06923658787962,-0.167355552315712,5.15709791334642,-119.987633228302,-15.0770767851993,20.6283916533857,
7.79,6.24,1,1,2,1,2.08104724796628,-0.163960516452789,5.169069953025,-119.987633228302,-14.7712176984495,20.6762798121,
7.81,6.26,1,1,2,1,2.09421175302162,-0.159110367298126,5.18248233891337,-119.987633228302,-14.3342673241555,20.7299293556535,
7.83,6.28,1,1,2,1,2.11420158579093,-0.152135014533997,5.20283359937292,-119.987633228302,-13.7058571652249,20.8113343974917,
7.85,6.3,1,1,2,1,2.13819170969519,-0.147306486964226,5.22711608409346,-119.987633228302,-13.2708546814618,20.9084643363738,
7.87,6.32,1,1,2,1,2.17911841851139,-0.147199332714081,5.26881236343105,-119.987633228302,-13.2612011454127,21.0752494537242,
7.89,6.34,1,1,2,1,2.18831012507354,-0.148999512195587,5.27798685916771,-119.987633228302,-13.4233794770799,21.1119474366708,
7.91,6.36,1,1,2,1,2.18589099611597,-0.149620682001114,5.27548748745482,-119.987633228302,-13.4793407208211,21.1019499498193,
7.93,6.38,1,1,2,1,2.19323197850102,-0.14787732064724,5.28298292038453,-119.987633228302,-13.322281139391,21.1319316815381,
7.95,6.4,1,1,2,1,2.24508958286753,-0.145126476883888,5.33578980329075,-119.987633228302,-13.0744573769269,21.343159213163,
7.97,6.42,1,1,2,1,2.28051642222702,-0.149548873305321,5.37117752716201,-119.987633228302,-13.4728714689478,21.484710108648,
7.98,6.43,1,1,2,1,2.26632619576484,-0.153771921992302,5.35666454153171,-119.987633228302,-13.8533263056128,21.4266581661268,
8,6.45,1,1,2,1,2.25764924980412,-0.155978679656982,5.34830856656169,-119.987633228302,-14.0521333024308,21.3932342662468,
8.02,6.47,1,1,2,1,2.26724775805737,-0.152805551886559,5.35792741491552,-119.987633228302,-13.766265935726,21.4317096596621,
8.04,6.49,1,1,2,1,2.28544587524654,-0.146916583180428,5.37649187717504,-119.987633228302,-13.2357282144529,21.5059675087001,
8.06,6.51,1,1,2,1,2.33299786369235,-0.145973384380341,5.42468491364077,-119.987633228302,-13.1507553495802,21.6987396545631,
8.08,6.53,1,1,2,1,2.38272378249401,-0.150876685976982,5.47457042395823,-119.987633228302,-13.5924942321605,21.8982816958329,
8.1,6.55,1,1,2,1,2.35159250077164,-0.15996827185154,5.4432753039202,-119.987633228302,-14.4115560226612,21.7731012156808,
8.12,6.57,1,1,2,1,2.35258715325812,-0.159966811537743,5.44414210444807,-119.987633228302,-14.4114244628597,21.7765684177923,
8.14,6.59,1,1,2,1,2.36646691403407,-0.154948964715004,5.45854422544148,-119.987633228302,-13.9593661905409,21.8341769017659,
8.16,6.61,1,1,2,1,2.38551953829196,-0.148942202329636,5.47741580062655,-119.987633228302,-13.4182164260933,21.9096632025062,
8.18,6.63,1,1,2,1,2.42242785106278,-0.146939620375633,5.51524746389225,-119.987633228302,-13.2378036374444,22.060989855569,
8.2,6.65,1,1,2,1,2.48600693206828,-0.150723591446877,5.57961824368079,-119.987633228302,-13.578701932151,22.3184729747232,
8.21,6.66,1,1,2,1,2.48052986138767,-0.155502289533615,5.57367759787636,-119.987633228302,-14.0092152732987,22.2947103915054,
8.23,6.68,1,1,2,1,2.44893455751655,-0.163901939988136,5.54156485114133,-119.946520328522,-14.7659405394717,22.1662594045653,
8.25,6.7,1,1,2,1,2.45864013061047,-0.16102197766304,5.55179300796318,-119.97296333313,-14.5064844741478,22.2071720318527,
8.27,6.72,1,1,2,1,2.47434088774763,-0.15540699660778,5.56757870174347,-119.999999944121,-14.0006303250253,22.2703148069739,
8.29,6.74,1,1,2,1,2.49323704981664,-0.149964794516563,5.58686244303823,-119.999999944121,-13.510341848339,22.3474497721529,
8.31,6.76,1,1,2,1,2.54544915279967,-0.149721220135689,5.64008104501931,-119.999999944121,-13.4883982104224,22.5603241800772,
8.33,6.78,1,1,2,1,2.5953735550638,-0.156753897666931,5.69026249239167,-119.999999944121,-14.1219727627866,22.7610499695667,
8.35,6.8,1,1,2,1,2.55517819522193,-0.168227553367615,5.64917596855692,-119.999999944121,-15.1556354385238,22.5967038742277,
8.37,6.82,1,1,2,1,2.55846635988005,-0.167373344302177,5.65285864145458,-119.999999944121,-15.0786796668628,22.6114345658183,
8.39,6.84,1,1,2,1,2.57207633513888,-0.16269825398922,5.66654103637793,-119.999999944121,-14.6575003593892,22.6661641455117,
8.41,6.86,1,1,2,1,2.59079949473047,-0.156229585409164,5.68565445740393,-119.999999944121,-14.074737424249,22.7426178296157,
8.43,6.88,1,1,2,1,2.61543938375343,-0.151966914534569,5.71060347105022,-119.999999944121,-13.6907130211323,22.8424138842009,
8.45,6.9,1,1,2,1,2.67623388483161,-0.154008090496063,5.77234926233973,-119.999999944121,-13.8746027473931,23.0893970493589,
8.46,6.91,1,1,2,1,2.69044936876143,-0.156279057264328,5.7864049313429,-119.999999944121,-14.0791943481377,23.1456197253716,
8.48,6.93,1,1,2,1,2.66305820390564,-0.164270415902138,5.75895431080958,-119.999999944121,-14.7991365677602,23.0358172432383,
8.5,6.95,1,1,2,1,2.66465858858051,-0.164039969444275,5.7604943457856,-119.999999944121,-14.7783756256104,23.0419773831424,
8.52,6.97,1,1,2,1,2.67911413021156,-0.158980056643486,5.77527108196332,-119.999999944121,-14.3225276255393,23.1010843278533,
8.54,6.99,1,1,2,1,2.70040975170582,-0.153321743011475,5.79635950285116,-119.999999944121,-13.8127696406734,23.1854380114046,
8.56,7.01,1,1,2,1,2.7458689466166,-0.152360484004021,5.84322708105742,-119.948709011078,-13.726169730092,23.3729083242297,
8.58,7.03,1,1,2,1,2.77106315882304,-0.154496073722839,5.86821990411668,-119.993784427643,-13.9185652002558,23.4728796164667,
8.6,7.05,1,1,2,1,2.7559667927698,-0.158617541193962,5.85265057519223,-119.999999944121,-14.2898685760326,23.4106023007689,
8.62,7.07,1,1,2,1,2.76137837284849,-0.157021909952164,5.85839094939456,-119.999999944121,-14.1461180137084,23.4335637975783,
8.64,7.09,1,1,2,1,2.78154925472208,-0.151785582304001,5.87910833137672,-119.999999944121,-13.6743767841442,23.5164333255069,
8.66,7.11,1,1,2,1,2.83119224856363,-0.150877356529236,5.92951016691836,-119.999999944121,-13.5925546422735,23.7180406676734,
8.68,7.13,1,1,2,1,2.85018921698576,-0.153355240821838,5.94855519161596,-119.999999944121,-13.8157874614269,23.7942207664638,
8.7,7.15,1,1,2,1,2.83762798542728,-0.156600594520569,5.93571188106126,-119.999999944121,-14.1081616685197,23.742847524245,
8.72,7.17,1,1,2,1,2.84274720473017,-0.155211493372917,5.94083981755179,-119.999999944121,-13.9830174209835,23.7633592702072,
8.74,7.19,1,1,2,1,2.86699504421127,-0.150360897183418,5.96578883119809,-119.999999944121,-13.5460267732809,23.8631553247923,
8.76,7.21,1,1,2,1,2.92868361494022,-0.151691570878029,6.02831916860745,-119.999999944121,-13.6659072863089,24.1132766744298,
8.78,7.23,1,1,2,1,2.9312701584399,-0.157451406121254,6.03043900775296,-119.999999944121,-14.1848113622751,24.1217560310118,
8.79,7.24,1,1,2,1,2.91921720547788,-0.160249128937721,6.01868601513919,-119.999999944121,-14.4368584628578,24.0747440605567,
8.81,7.26,1,1,2,1,2.91957572740784,-0.160424694418907,6.01929845285098,-119.999999944121,-14.4526751728745,24.0771938114039,
8.83,7.28,1,1,2,1,2.93243311953814,-0.156003266572952,6.03178681775374,-119.999999944121,-14.0543483399056,24.127147271015,
8.85,7.3,1,1,2,1,2.96117254142729,-0.151228949427605,6.06143506149231,-119.999999944121,-13.6242296781626,24.2457402459693,
8.87,7.32,1,1,2,1,3.01974796163226,-0.153042942285538,6.1207972630889,-119.999999944121,-13.7876524581566,24.4831890523556,
8.89,7.34,1,1,2,1,3.01887423206605,-0.158453822135925,6.11934976432189,-119.999999944121,-14.2751191113446,24.4773990572876,
8.91,7.36,1,1,2,1,3.00625957984593,-0.161732658743858,6.10685469389674,-119.999999944121,-14.570509796744,24.427418775587,
8.93,7.38,1,1,2,1,3.01485717712514,-0.159049853682518,6.1155226991754,-119.999999944121,-14.3288156470737,24.4620907967016,
8.95,7.4,1,1,2,1,3.03667649991734,-0.153196439146996,6.13785611205401,-119.999999944121,-13.8014810042338,24.551424448216,
8.97,7.42,1,1,2,1,3.08980614187947,-0.154079332947731,6.19203583891127,-119.999999944121,-13.8810209862821,24.7681433556451,
