"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
4.89,3.28,1,1,2,1,-10.6688499941517,-0.0719233602285385,-0.41214113162065,-119.818096160889,-6.47958200257104,-1.6485645264826,
4.9,3.29,1,1,2,1,-10.6756350887314,-0.071847140789032,-0.418824972823528,-119.361147880554,-6.47271538639928,-1.67529989129411,
4.92,3.31,1,1,2,1,-10.6882772335933,-0.0719501599669456,-0.430752476657554,-119.540920257568,-6.48199639341853,-1.72300990663021,
4.94,3.33,1,1,2,1,-10.6861332545708,-0.0719310939311981,-0.428794743515872,-119.966955184937,-6.48027873254037,-1.71517897406349,
4.96,3.35,1,1,2,1,-10.6948504336658,-0.0718456655740738,-0.43749309128335,-118.390188217163,-6.47258248415079,-1.7499723651334,
4.98,3.37,1,1,2,1,-10.6999475247448,-0.0719580128788948,-0.442858012111086,-119.793605804443,-6.4827038629635,-1.77143204844434,
5,3.39,1,1,2,1,-10.6995237357303,-0.0719183385372162,-0.442108837621846,-117.26411819458,-6.4791295979474,-1.76843535048738,
5.02,3.41,1,1,2,1,-10.7086888437204,-0.0718591064214706,-0.45127366623039,-119.725863933563,-6.47379337130366,-1.80509466492156,
5.04,3.43,1,1,2,1,-10.7115749005531,-0.0719516575336456,-0.453631942576284,-119.743602275848,-6.48213130933744,-1.81452777030513,
5.06,3.45,1,1,2,1,-10.713075149427,-0.0718745887279511,-0.455346656410611,-119.564788341522,-6.47518817368928,-1.82138662564244,
5.08,3.47,1,1,2,1,-10.7225496055162,-0.0718986243009567,-0.4643959265166,-119.724283218384,-6.47735354062673,-1.8575837060664,
5.1,3.49,1,1,2,1,-10.7221115113874,-0.0719187781214714,-0.463981860508898,-118.992433547974,-6.47916920013256,-1.85592744203559,
5.12,3.51,1,1,2,1,-10.7245791436235,-0.0718518495559692,-0.466587235354935,-119.767820835114,-6.47313959963687,-1.86634894141974,
5.14,3.53,1,1,2,1,-10.727007436795,-0.0719049796462059,-0.469386511556805,-119.89310503006,-6.47792609425278,-1.87754604622722,
5.15,3.54,1,1,2,1,-10.7272077083968,-0.0718978494405746,-0.469092977314098,-119.488799571991,-6.4772837333851,-1.87637190925639,
5.17,3.56,1,1,2,1,-10.7282367825648,-0.0718512460589409,-0.470007610568359,-119.258093833923,-6.47308523053521,-1.88003044227344,
5.19,3.58,1,1,2,1,-10.7345667956922,-0.07187420129776,-0.476227653139128,-119.520349502563,-6.47515327006847,-1.90491061255651,
5.21,3.6,1,1,2,1,-10.7345936177818,-0.0718927681446075,-0.476018943754678,-119.116816520691,-6.47682595897365,-1.90407577501871,
5.23,3.62,1,1,2,1,-10.7374099371817,-0.0718145146965981,-0.47895031874767,-118.011610507965,-6.46977609879262,-1.91580127499068,
5.25,3.64,1,1,2,1,-10.7398051497761,-0.0718857571482658,-0.481407780945612,-119.240119457245,-6.47619433768161,-1.92563112378245,
5.27,3.66,1,1,2,1,-10.7397801158259,-0.0718472376465797,-0.480911013495075,-119.573085308075,-6.47272411230448,-1.9236440539803,
5.29,3.68,1,1,2,1,-10.7396567342141,-0.0718333348631859,-0.481064458199144,-119.880173206329,-6.47147160929602,-1.92425783279658,
5.31,3.7,1,1,2,1,-10.7398346540746,-0.0718694627285004,-0.481067922719047,-117.538132667542,-6.47472637193697,-1.92427169087619,
5.33,3.72,1,1,2,1,-10.7401234385718,-0.0718052461743355,-0.481705394381108,-119.886560440063,-6.46894109678698,-1.92682157752443,
5.35,3.74,1,1,2,1,-10.7418659803211,-0.0718344673514366,-0.483810593136059,-119.391117095947,-6.47157363526456,-1.93524237254423,
5.37,3.76,1,1,2,1,-10.7427654143898,-0.0718589797616005,-0.484077752324025,-118.67219209671,-6.47378196050455,-1.9363110092961,
5.39,3.78,1,1,2,1,-10.7434913989462,-0.0717955008149147,-0.485051785330808,-119.782748222351,-6.4680631364788,-1.94020714132323,
5.4,3.79,1,1,2,1,-10.7442057605972,-0.0718106254935265,-0.486016877641069,-119.31786775589,-6.46942572013752,-1.94406751056427,
5.42,3.81,1,1,2,1,-10.7453108306855,-0.0718515515327454,-0.486035373707,-119.39530134201,-6.47311275069778,-1.944141494828,
5.44,3.83,1,1,2,1,-10.7455844159987,-0.071796678006649,-0.486538846679928,-118.866856098175,-6.4681691897882,-1.94615538671971,
5.46,3.85,1,1,2,1,-10.7458526368939,-0.0718157514929771,-0.487133179481268,-118.471248149872,-6.46988752188983,-1.94853271792507,
5.48,3.87,1,1,2,1,-10.7461199637195,-0.071819044649601,-0.487013262389158,-119.999999944121,-6.47018420266675,-1.94805304955663,
5.5,3.89,1,1,2,1,-10.7466143842364,-0.0717777013778687,-0.488010373568841,-119.419147968292,-6.46645958359177,-1.95204149427536,
5.52,3.91,1,1,2,1,-10.7475969667825,-0.071811206638813,-0.489191216062062,-119.874844551086,-6.46947807556874,-1.95676486424825,
5.54,3.93,1,1,2,1,-10.7480860228815,-0.0717907100915909,-0.488983959540798,-119.868071079254,-6.46763153978296,-1.95593583816319,
5.56,3.95,1,1,2,1,-10.7484660024831,-0.0717584416270256,-0.489875794018926,-119.997289180756,-6.46472447090321,-1.95950317607571,
5.58,3.97,1,1,2,1,-10.7490015502039,-0.0717990845441818,-0.490075395068793,-119.694421291351,-6.46838599497133,-1.96030158027517,
5.6,3.99,1,1,2,1,-10.7495370979247,-0.0717630237340927,-0.490076233259092,-119.650719165802,-6.46513727334169,-1.96030493303637,
5.62,4.01,1,1,2,1,-10.7500726456455,-0.0717509761452675,-0.491017129809389,-119.233460426331,-6.46405190497905,-1.96406851923755,
5.64,4.03,1,1,2,1,-10.7501817221429,-0.0717761516571045,-0.491032943666363,-118.361599445343,-6.46631996910851,-1.96413177466545,
5.65,4.04,1,1,2,1,-10.7500923151778,-0.0717709437012672,-0.491009697855404,-119.295480251312,-6.46585078389795,-1.96403879142162,
5.67,4.06,1,1,2,1,-10.7499135012477,-0.0717319250106812,-0.49101338589272,-119.122302532196,-6.46233558654785,-1.96405354357088,
5.69,4.08,1,1,2,1,-10.7497355813872,-0.0717667117714882,-0.491018973828046,-119.708225727081,-6.4654695289629,-1.96407589531219,
5.71,4.1,1,1,2,1,-10.7499617810088,-0.0717366635799408,-0.491155878243549,-119.28293466568,-6.46276248467935,-1.96462351297419,
5.73,4.12,1,1,2,1,-10.7504088158342,-0.0717616304755211,-0.49208163148911,-119.636085033417,-6.46501175455145,-1.96832652595644,
5.75,4.14,1,1,2,1,-10.7508549565899,-0.0717425495386124,-0.492019884803751,-119.094300270081,-6.46329275122634,-1.968079539215,
5.77,4.16,1,1,2,1,-10.7509604568087,-0.0717161893844604,-0.492012620487826,-117.943425178528,-6.460917962564,-1.9680504819513,
5.79,4.18,1,1,2,1,-10.7507816428786,-0.0717303603887558,-0.492018208423153,-119.469773769379,-6.46219462961764,-1.96807283369261,
5.81,4.2,1,1,2,1,-10.7506028289484,-0.0717199593782425,-0.492029049017686,-119.325199127197,-6.46125760164347,-1.96811619607075,
5.83,4.22,1,1,2,1,-10.7516211742807,-0.0717034563422203,-0.492853437116423,-119.591302871704,-6.45977084164147,-1.97141374846569,
5.85,4.24,1,1,2,1,-10.7528692955131,-0.071733146905899,-0.493074551717297,-119.375946521759,-6.46244566719811,-1.97229820686919,
5.87,4.26,1,1,2,1,-10.7525957102,-0.0716974288225174,-0.493124675497177,-118.874888420105,-6.45922782184841,-1.97249870198871,
5.89,4.28,1,1,2,1,-10.7522559637327,-0.0717069804668427,-0.494066186720359,-119.419856071472,-6.46008833034618,-1.97626474688144,
5.9,4.29,1,1,2,1,-10.752183544091,-0.0717155113816261,-0.494112845980337,-116.850771903992,-6.46085688122758,-1.97645138392135,
5.92,4.31,1,1,2,1,-10.752221989086,-0.0717031434178352,-0.494009301538734,-118.584980964661,-6.45974265025543,-1.97603720615494,
5.94,4.33,1,1,2,1,-10.7523113960511,-0.0716908797621727,-0.494014163042469,-119.565668106079,-6.45863781641195,-1.97605665216987,
5.96,4.35,1,1,2,1,-10.7524008030161,-0.0717145353555679,-0.494019695098442,-118.786661624908,-6.46076895095207,-1.97607878039377,
5.98,4.37,1,1,2,1,-10.7524902099812,-0.0716793462634087,-0.494025283033769,-119.706616401672,-6.45759876246925,-1.97610113213507,
6,4.39,1,1,2,1,-10.7525796169463,-0.0716933012008667,-0.494030870969095,-118.534126281738,-6.45885596404205,-1.97612348387638,
6.02,4.41,1,1,2,1,-10.7526681298417,-0.0716858133673668,-0.494036458904422,-119.88648891449,-6.45818138444746,-1.97614583561769,
6.04,4.43,1,1,2,1,-10.7527575368068,-0.0716620534658432,-0.494042046839748,-118.753802776337,-6.45604085277867,-1.97616818735899,
6.06,4.45,1,1,2,1,-10.7528469437719,-0.0716766193509102,-0.494047634775075,-119.949867725372,-6.45735309467659,-1.9761905391003,
6.08,4.47,1,1,2,1,-10.7529363507369,-0.0716730058193207,-0.494053166831048,-119.670839309692,-6.45702755129015,-1.97621266732419,
6.1,4.49,1,1,2,1,-10.753025757702,-0.0716499462723732,-0.494058754766375,-119.315865039825,-6.45495011462822,-1.9762350190655,
6.12,4.51,1,1,2,1,-10.7531151646671,-0.0716832354664803,-0.494064342701702,-119.13361787796,-6.45794914112435,-1.97625737080681,
6.14,4.53,1,1,2,1,-10.7532036775625,-0.0716597065329552,-0.494066354358419,-119.717237949371,-6.45582941738335,-1.97626541743368,
6.16,4.55,1,1,2,1,-10.7532930845276,-0.071647934615612,-0.494066354358419,-119.410786628723,-6.45476888428937,-1.97626541743368,
6.18,4.57,1,1,2,1,-10.7533824914927,-0.0716609135270119,-0.494066354358419,-119.129905700684,-6.45593815558666,-1.97626541743368,
6.19,4.58,1,1,2,1,-10.7534271949752,-0.0716567561030388,-0.494066354358419,-119.718096256256,-6.45556361288638,-1.97626541743368,
6.21,4.6,1,1,2,1,-10.7535166019403,-0.0716349929571152,-0.494066354358419,-119.853980541229,-6.45360296910947,-1.97626541743368,
6.23,4.62,1,1,2,1,-10.7536060089054,-0.0716420710086823,-0.494066354358419,-119.574966430664,-6.45424063141281,-1.97626541743368,
6.25,4.64,1,1,2,1,-10.7534620636916,-0.0716355890035629,-0.494066354358419,-119.818489551544,-6.45365666698765,-1.97626541743368,
6.27,4.66,1,1,2,1,-10.7532832497614,-0.0716403499245644,-0.494066354358419,-119.71843957901,-6.45408557878958,-1.97626541743368,
6.29,4.68,1,1,2,1,-10.7531053299009,-0.0716398507356644,-0.494066354358419,-119.408097267151,-6.45404060681661,-1.97626541743368,
6.31,4.7,1,1,2,1,-10.7529265159708,-0.0716266110539436,-0.494066354358419,-118.778471946716,-6.45284784269762,-1.97626541743368,
6.33,4.72,1,1,2,1,-10.7527477020406,-0.0716266110539436,-0.494066354358419,-119.084973335266,-6.45284784269762,-1.97626541743368,
6.35,4.74,1,1,2,1,-10.7528362149361,-0.071626603603363,-0.494066354358419,-119.477269649506,-6.45284717147415,-1.97626541743368,
6.37,4.76,1,1,2,1,-10.7531044358313,-0.0716199576854706,-0.494066354358419,-119.302067756653,-6.45224844013248,-1.97626541743368,
6.39,4.78,1,1,2,1,-10.7533717626569,-0.0716288462281227,-0.494066354358419,-119.763622283936,-6.45304920974078,-1.97626541743368,
6.41,4.8,1,1,2,1,-10.753550576587,-0.0716058015823364,-0.494066354358419,-119.197826385498,-6.4509731155258,-1.97626541743368,
6.43,4.82,1,1,2,1,-10.753550576587,-0.0716153234243393,-0.494066354358419,-119.988620281219,-6.45183093912966,-1.97626541743368,
6.44,4.83,1,1,2,1,-10.753550576587,-0.0716147348284721,-0.494066354358419,-119.113390445709,-6.45177791247497,-1.97626541743368,
6.46,4.85,1,1,2,1,-10.753550576587,-0.0716066956520081,-0.494066354358419,-119.453558921814,-6.45105366234307,-1.97626541743368,
6.48,4.87,1,1,2,1,-10.753550576587,-0.0715996250510216,-0.494066354358419,-119.260883331299,-6.4504166712632,-1.97626541743368,
6.5,4.89,1,1,2,1,-10.753550576587,-0.0715978741645813,-0.494066354358419,-119.986832141876,-6.45025893374606,-1.97626541743368,
6.52,4.91,1,1,2,1,-10.753550576587,-0.071588546037674,-0.494066354358419,-119.987297058105,-6.44941856195261,-1.97626541743368,
6.54,4.93,1,1,2,1,-10.7535389536816,-0.0715967267751694,-0.494066354358419,-119.324777126312,-6.45015556533057,-1.97626541743368,
6.56,4.95,1,1,2,1,-10.7534495467165,-0.0715981647372246,-0.494066354358419,-119.720256328583,-6.45028511146167,-1.97626541743368,
6.58,4.97,1,1,2,1,-10.7533601397514,-0.0715849027037621,-0.494066354358419,-119.559638500214,-6.44909033367226,-1.97626541743368,
6.6,4.99,1,1,2,1,-10.7532707327863,-0.0715824067592621,-0.494066354358419,-119.999999944121,-6.44886547380739,-1.97626541743368,
6.62,5.01,1,1,2,1,-10.7531822198909,-0.0715880617499352,-0.494066354358419,-119.251577854156,-6.44937493242659,-1.97626541743368,
6.64,5.03,1,1,2,1,-10.7530928129258,-0.0715742632746696,-0.494066354358419,-119.277184009552,-6.44813182654682,-1.97626541743368,
6.66,5.05,1,1,2,1,-10.7530034059607,-0.0715777426958084,-0.494066354358419,-119.999999944121,-6.44844528791067,-1.97626541743368,
6.68,5.07,1,1,2,1,-10.7529139989957,-0.0715710371732712,-0.494066354358419,-119.961326122284,-6.44784118678119,-1.97626541743368,
6.69,5.08,1,1,2,1,-10.7528692955131,-0.0715632289648056,-0.494066354358419,-119.779114723206,-6.44713774457708,-1.97626541743368,
6.71,5.1,1,1,2,1,-10.7528263801699,-0.0715615376830101,-0.494066354358419,-119.304978847504,-6.44698537684776,-1.97626541743368,
6.73,5.12,1,1,2,1,-10.7528263801699,-0.0715508982539177,-0.494066354358419,-119.862034320831,-6.44602686972231,-1.97626541743368,
6.75,5.14,1,1,2,1,-10.7528263801699,-0.0715634301304817,-0.494066354358419,-119.790773391724,-6.44715586761097,-1.97626541743368,
6.77,5.16,1,1,2,1,-10.7528263801699,-0.0715645402669907,-0.494066354358419,-119.460725784302,-6.44725587990907,-1.97626541743368,
6.79,5.18,1,1,2,1,-10.7528263801699,-0.0715529099106789,-0.494066354358419,-118.577220439911,-6.44620810006116,-1.97626541743368,
6.81,5.2,1,1,2,1,-10.7528263801699,-0.0715568065643311,-0.494066354358419,-119.719069004059,-6.44655914993973,-1.97626541743368,
6.83,5.22,1,1,2,1,-10.7528263801699,-0.0715465992689133,-0.494066354358419,-119.52180147171,-6.44563957377597,-1.97626541743368,
6.85,5.24,1,1,2,1,-10.7528263801699,-0.0715363398194313,-0.494066354358419,-119.523403644562,-6.44471529904787,-1.97626541743368,
6.87,5.26,1,1,2,1,-10.7529023760902,-0.0715497955679893,-0.494066354358419,-119.636292457581,-6.44592752864769,-1.97626541743368,
6.89,5.28,1,1,2,1,-10.7529917830553,-0.0715416073799133,-0.494066354358419,-119.100451469421,-6.44518985404625,-1.97626541743368,
6.91,5.3,1,1,2,1,-10.7530811900204,-0.0715255215764046,-0.494066354358419,-119.267535209656,-6.44374068255897,-1.97626541743368,
6.93,5.32,1,1,2,1,-10.7531705969854,-0.0715378150343895,-0.494066354358419,-119.558701515198,-6.44484820129635,-1.97626541743368,
6.94,5.33,1,1,2,1,-10.7532144063983,-0.0715471506118774,-0.494066354358419,-119.843502044678,-6.44568924431328,-1.97626541743368,
6.96,5.35,1,1,2,1,-10.7533038133634,-0.0715335831046104,-0.494066354358419,-119.89030122757,-6.4444669463613,-1.97626541743368,
6.98,5.37,1,1,2,1,-10.7533932203285,-0.0715427622199059,-0.494066354358419,-117.592628002167,-6.44529389368521,-1.97626541743368,
7,5.39,1,1,2,1,-10.7534826272936,-0.0715228244662285,-0.494066354358419,-118.965146541595,-6.44349769966022,-1.97626541743368,
7.02,5.41,1,1,2,1,-10.7535720342586,-0.0715159550309181,-0.494066354358419,-118.098242282867,-6.44287883161424,-1.97626541743368,
7.04,5.43,1,1,2,1,-10.7536596530844,-0.0715278834104538,-0.494066354358419,-119.390072822571,-6.44395346040124,-1.97626541743368,
7.06,5.45,1,1,2,1,-10.753512131592,-0.0715197697281837,-0.494066354358419,-119.210472106934,-6.44322249803457,-1.97626541743368,
7.08,5.47,1,1,2,1,-10.7533333176619,-0.0715192630887032,-0.494066354358419,-119.34574842453,-6.44317685483812,-1.97626541743368,
7.1,5.49,1,1,2,1,-10.7531553978014,-0.0714998915791512,-0.494066354358419,-118.821351528168,-6.4414316737974,-1.97626541743368,
7.12,5.51,1,1,2,1,-10.7529765838712,-0.0715081915259361,-0.494066354358419,-118.918046951294,-6.442179416751,-1.97626541743368,
7.14,5.53,1,1,2,1,-10.7527977699411,-0.0715245008468628,-0.494066354358419,-119.489629268646,-6.44364872494259,-1.97626541743368,
7.16,5.55,1,1,2,1,-10.7526198500806,-0.0715059489011765,-0.494066354358419,-119.402904510498,-6.44197737848436,-1.97626541743368,
7.18,5.57,1,1,2,1,-10.7527065748367,-0.0715087577700615,-0.494066354358419,-119.067871570587,-6.44223042973527,-1.97626541743368,
7.19,5.58,1,1,2,1,-10.7528406852843,-0.0715059638023376,-0.494066354358419,-119.547414779663,-6.44197872093132,-1.97626541743368,
7.21,5.6,1,1,2,1,-10.7531089061795,-0.0714943259954453,-0.494066354358419,-119.228389263153,-6.44093026985993,-1.97626541743368,
7.23,5.62,1,1,2,1,-10.7533762330051,-0.0715067014098167,-0.494066354358419,-118.940176963806,-6.44204517205556,-1.97626541743368,
7.25,5.64,1,1,2,1,-10.7535756105372,-0.0714952126145363,-0.494066354358419,-119.79424238205,-6.44101014545372,-1.97626541743368,
7.27,5.66,1,1,2,1,-10.7534397119503,-0.0714976936578751,-0.494066354358419,-119.030492305756,-6.44123366287163,-1.97626541743368,
7.29,5.68,1,1,2,1,-10.7532608980202,-0.0714824199676514,-0.494066354358419,-118.657393455505,-6.43985765474337,-1.97626541743368,
7.31,5.7,1,1,2,1,-10.7530829781597,-0.0714901834726334,-0.494066354358419,-119.585659503937,-6.44055706960661,-1.97626541743368,
7.33,5.72,1,1,2,1,-10.7529041642295,-0.0714826285839081,-0.494066354358419,-118.944976329803,-6.43987644900073,-1.97626541743368,
7.35,5.74,1,1,2,1,-10.7527253502994,-0.0714817494153976,-0.494066354358419,-118.760476112366,-6.43979724463042,-1.97626541743368,
7.37,5.76,1,1,2,1,-10.7527110451849,-0.0714692547917366,-0.494066354358419,-119.807782173157,-6.43867160285915,-1.97626541743368,
7.39,5.78,1,1,2,1,-10.75280045215,-0.071490466594696,-0.494066354358419,-118.97697687149,-6.44058257609874,-1.97626541743368,
7.41,5.8,1,1,2,1,-10.7528898591151,-0.0714824348688126,-0.494066354358419,-119.73562002182,-6.43985899719032,-1.97626541743368,
7.43,5.82,1,1,2,1,-10.7529792660802,-0.071474626660347,-0.494066354358419,-119.999999944121,-6.43915555498621,-1.97626541743368,
7.44,5.83,1,1,2,1,-10.7530239695627,-0.071474090218544,-0.494066354358419,-119.570932388306,-6.43910722689586,-1.97626541743368,
7.46,5.85,1,1,2,1,-10.7531133765278,-0.0714740976691246,-0.494066354358419,-118.929283618927,-6.43910789811933,-1.97626541743368,
7.48,5.87,1,1,2,1,-10.7532018894232,-0.0714575052261353,-0.494066354358419,-119.355068206787,-6.43761308343561,-1.97626541743368,
7.5,5.89,1,1,2,1,-10.7532912963883,-0.0714703723788261,-0.494066354358419,-119.175453186035,-6.43877228638073,-1.97626541743368,
7.52,5.91,1,1,2,1,-10.7533807033534,-0.0714712291955948,-0.494066354358419,-119.412410259247,-6.43884947708061,-1.97626541743368,
7.54,5.93,1,1,2,1,-10.7534701103184,-0.0714627057313919,-0.494066354358419,-118.99799823761,-6.43808159742269,-1.97626541743368,
7.56,5.95,1,1,2,1,-10.7535157078706,-0.0714705437421799,-0.494066354358419,-119.704320430756,-6.43878772452071,-1.97626541743368,
7.58,5.97,1,1,2,1,-10.7534263009056,-0.0714710131287575,-0.494066354358419,-119.04417514801,-6.43883001159977,-1.97626541743368,
7.6,5.99,1,1,2,1,-10.7533368939405,-0.0714500397443771,-0.494066354358419,-119.551470279694,-6.43694051751145,-1.97626541743368,
7.62,6.01,1,1,2,1,-10.7532474869754,-0.0714535787701607,-0.494066354358419,-119.627966880798,-6.43725934866312,-1.97626541743368,
7.64,6.03,1,1,2,1,-10.75315897408,-0.0714593082666397,-0.494066354358419,-119.780580997467,-6.43777551951709,-1.97626541743368,
7.66,6.05,1,1,2,1,-10.7530695671149,-0.0714489817619324,-0.494066354358419,-119.990322589874,-6.43684520377769,-1.97626541743368,
7.68,6.07,1,1,2,1,-10.7529801601498,-0.0714545696973801,-0.494066354358419,-119.345948696136,-6.43734862138559,-1.97626541743368,
7.69,6.08,1,1,2,1,-10.7529354566673,-0.0714525803923607,-0.494066354358419,-119.029848575592,-6.43716940471718,-1.97626541743368,
7.71,6.1,1,1,2,1,-10.7528460497022,-0.0714406818151474,-0.494066354358419,-119.678606987,-6.43609746082409,-1.97626541743368,
7.73,6.12,1,1,2,1,-10.7527566427371,-0.071448341012001,-0.494066354358419,-119.807682037354,-6.43678747855865,-1.97626541743368,
7.75,6.14,1,1,2,1,-10.7527065748367,-0.0714498981833458,-0.494066354358419,-119.483892917633,-6.43692776426539,-1.97626541743368,
7.77,6.16,1,1,2,1,-10.7529649609658,-0.071454793214798,-0.494066354358419,-119.20081615448,-6.43736875808991,-1.97626541743368,
